series_id,step,event,score
72d2234e84e4,376043,wakeup,0.4992919092314372
72d2234e84e4,387379,onset,0.4999007777639546
72d2234e84e4,393129,wakeup,0.4984164676199484
72d2234e84e4,405658,onset,0.498916987200241
72d2234e84e4,410669,wakeup,0.4989802188194287
72d2234e84e4,421801,onset,0.4993318175536075
72d2234e84e4,429620,wakeup,0.499842647693076
72d2234e84e4,439452,onset,0.4999783446527963
72d2234e84e4,446564,wakeup,0.499350316069046
72d2234e84e4,455523,onset,0.4988016028316764
72d2234e84e4,462545,wakeup,0.4988081636248788
72d2234e84e4,474047,onset,0.498657993511113
72d2234e84e4,481775,wakeup,0.4984934254652773
72d2234e84e4,491704,onset,0.4980021418653326
72d2234e84e4,497060,wakeup,0.4981280098031584
72d2234e84e4,507961,onset,0.497880218040112
72d2234e84e4,515290,wakeup,0.4989461893244659
752900afe3a6,3663,onset,0.4994139185371394
752900afe3a6,9822,wakeup,0.4984449939149027
752900afe3a6,21445,onset,0.4983978958997228
752900afe3a6,27256,wakeup,0.4990133123753164
752900afe3a6,38561,onset,0.4998377422968527
752900afe3a6,44402,wakeup,0.4989663752247816
752900afe3a6,57547,onset,0.4994138913791558
752900afe3a6,62321,wakeup,0.4999851217682993
752900afe3a6,73332,onset,0.4987071247825592
752900afe3a6,79577,wakeup,0.4990611845479505
752900afe3a6,89714,onset,0.4991195780214258
752900afe3a6,96376,wakeup,0.4994597950971596
752900afe3a6,107407,onset,0.4981337789189185
752900afe3a6,113615,wakeup,0.4994667611688068
752900afe3a6,124816,onset,0.4993409862682679
752900afe3a6,130846,wakeup,0.4986593835598996
752900afe3a6,142393,onset,0.4990072377858795
752900afe3a6,148090,wakeup,0.499401687171661
752900afe3a6,159666,onset,0.499556554750005
752900afe3a6,165765,wakeup,0.4997586137588964
752900afe3a6,177802,onset,0.4997711539256789
752900afe3a6,182975,wakeup,0.4987577578386578
752900afe3a6,194065,onset,0.4998189144144552
752900afe3a6,199939,wakeup,0.4987036006426233
752900afe3a6,210684,onset,0.4994042191820914
752900afe3a6,217236,wakeup,0.4997677363191833
752900afe3a6,228371,onset,0.4997863340410942
752900afe3a6,234617,wakeup,0.4994881807803343
752900afe3a6,245615,onset,0.4984773663667612
752900afe3a6,251904,wakeup,0.4984657807870379
752900afe3a6,263054,onset,0.4987978975111939
752900afe3a6,269188,wakeup,0.4983923100633282
752900afe3a6,280478,onset,0.4982318163066971
752900afe3a6,286537,wakeup,0.4996625145336067
752900afe3a6,297764,onset,0.4990049536849915
752900afe3a6,303915,wakeup,0.4997117840860626
752900afe3a6,315201,onset,0.4986228466656953
752900afe3a6,321438,wakeup,0.4980685883486784
752900afe3a6,331494,onset,0.49987522664426
752900afe3a6,338317,wakeup,0.4996626448857281
752900afe3a6,349579,onset,0.4995482319929676
752900afe3a6,355223,wakeup,0.4996240579552182
76237b9406d5,6213,onset,0.4989838167640012
76237b9406d5,10754,wakeup,0.4991617137812717
76237b9406d5,22887,onset,0.4993940437274266
76237b9406d5,27982,wakeup,0.4998558209463889
76237b9406d5,40094,onset,0.4998397213501616
76237b9406d5,45454,wakeup,0.4996122714622185
76237b9406d5,56998,onset,0.4999748185643599
76237b9406d5,63403,wakeup,0.4994822484675856
76237b9406d5,75375,onset,0.4979813750530844
76237b9406d5,80412,wakeup,0.4985901202256537
76237b9406d5,91401,onset,0.4983559895966377
76237b9406d5,97149,wakeup,0.4998486845063467
76237b9406d5,109147,onset,0.4986797529897999
76237b9406d5,114392,wakeup,0.4981136848849025
76237b9406d5,126472,onset,0.4987032368829098
76237b9406d5,131502,wakeup,0.499740054399136
76237b9406d5,143819,onset,0.4995080415692772
76237b9406d5,148809,wakeup,0.4995255290100873
76237b9406d5,160463,onset,0.4990816303505715
76237b9406d5,165963,wakeup,0.4983279709415475
76237b9406d5,178654,onset,0.499456939048044
76237b9406d5,184692,wakeup,0.4997968151388591
76237b9406d5,195773,onset,0.4999556026148611
76237b9406d5,201734,wakeup,0.4999839036788036
76237b9406d5,212804,onset,0.4997123835949293
76237b9406d5,217997,wakeup,0.4985304969583066
76237b9406d5,229851,onset,0.499590025690187
76237b9406d5,235341,wakeup,0.4999592104074195
76237b9406d5,247663,onset,0.4993228265216806
76237b9406d5,252653,wakeup,0.4992727330737104
76237b9406d5,265651,onset,0.4988894307708685
76237b9406d5,270419,wakeup,0.4993801318746362
76237b9406d5,282127,onset,0.4994918478036706
76237b9406d5,288070,wakeup,0.4989552220944678
76237b9406d5,298926,onset,0.4992715568404924
76237b9406d5,305626,wakeup,0.4988565315222055
76237b9406d5,316288,onset,0.499961944609422
76237b9406d5,322964,wakeup,0.4998266740706754
76237b9406d5,334365,onset,0.4981714483700467
76237b9406d5,339793,wakeup,0.4994963831950132
76237b9406d5,351309,onset,0.4998838592436604
76237b9406d5,356340,wakeup,0.4993145036060211
76237b9406d5,368639,onset,0.4993211450927752
76237b9406d5,373567,wakeup,0.4993671536711041
76237b9406d5,385474,onset,0.4995775749622242
76237b9406d5,390960,wakeup,0.4983780533172686
76237b9406d5,403040,onset,0.4999104946007635
76237b9406d5,408126,wakeup,0.4999409748192081
7822ee8fe3ec,5471,onset,0.4985211128136439
7822ee8fe3ec,12016,wakeup,0.4996750199639588
7822ee8fe3ec,22096,onset,0.4996458869598227
7822ee8fe3ec,28443,wakeup,0.4983157703872833
7822ee8fe3ec,42043,onset,0.4987580576859041
7822ee8fe3ec,46794,wakeup,0.4987439814300001
7822ee8fe3ec,56542,onset,0.4982924786755652
7822ee8fe3ec,64072,wakeup,0.4999767660068692
7822ee8fe3ec,75516,onset,0.4998339899740081
7822ee8fe3ec,80392,wakeup,0.4999051794407421
7822ee8fe3ec,90420,onset,0.4982041077596694
7822ee8fe3ec,98289,wakeup,0.4996365052289155
7822ee8fe3ec,109292,onset,0.4989248420816545
7822ee8fe3ec,114690,wakeup,0.4996685248831663
7822ee8fe3ec,125638,onset,0.4989337085990974
7822ee8fe3ec,132275,wakeup,0.4984141631837049
7822ee8fe3ec,142843,onset,0.4994945683185862
7822ee8fe3ec,149478,wakeup,0.4999430705910106
7822ee8fe3ec,160226,onset,0.4999850986524959
7822ee8fe3ec,166807,wakeup,0.4998534662652078
7822ee8fe3ec,179038,onset,0.4997951036638036
7822ee8fe3ec,184885,wakeup,0.4982237475521664
7822ee8fe3ec,196557,onset,0.4989472140046813
7822ee8fe3ec,201863,wakeup,0.4983655628381037
7822ee8fe3ec,215215,onset,0.4996856957430472
7822ee8fe3ec,219710,wakeup,0.4982953873023526
7822ee8fe3ec,229327,onset,0.4982876779794851
7822ee8fe3ec,236185,wakeup,0.4999003852407049
7822ee8fe3ec,246812,onset,0.4997672833775118
7822ee8fe3ec,252450,wakeup,0.4994381167526179
7822ee8fe3ec,264115,onset,0.4998028548431328
7822ee8fe3ec,270359,wakeup,0.49819363792972
7822ee8fe3ec,281416,onset,0.4997900819049388
7822ee8fe3ec,288462,wakeup,0.4991553471016177
7822ee8fe3ec,299866,onset,0.4995928350704195
7822ee8fe3ec,305628,wakeup,0.4990055102495591
7822ee8fe3ec,316027,onset,0.4982868123670176
7822ee8fe3ec,323000,wakeup,0.4988342491933427
7822ee8fe3ec,333926,onset,0.4989098086773774
7822ee8fe3ec,339913,wakeup,0.4995175499270841
7822ee8fe3ec,350470,onset,0.4995820400379739
7822ee8fe3ec,356935,wakeup,0.4989591508436555
7822ee8fe3ec,367563,onset,0.4986161431926342
7822ee8fe3ec,373819,wakeup,0.4993341070512528
7822ee8fe3ec,384265,onset,0.498829682780504
7822ee8fe3ec,389631,wakeup,0.4996275668946053
7822ee8fe3ec,401510,onset,0.4997385989382316
7822ee8fe3ec,407859,wakeup,0.4993236221805481
78569a801a38,5021,onset,0.4997180291690603
78569a801a38,12416,wakeup,0.49903759640653
78569a801a38,22357,onset,0.499169503275631
78569a801a38,29414,wakeup,0.4980320685329099
78569a801a38,40762,onset,0.4989274471949818
78569a801a38,46408,wakeup,0.4993837967368306
78569a801a38,57774,onset,0.4992176606184594
78569a801a38,63082,wakeup,0.4989252886756312
78569a801a38,74328,onset,0.4996012677708997
78569a801a38,81384,wakeup,0.4984668608863674
78569a801a38,91727,onset,0.4991151069462489
78569a801a38,97397,wakeup,0.4989320512360959
78569a801a38,108832,onset,0.4998016897026525
78569a801a38,116163,wakeup,0.4992085018855656
78569a801a38,125687,onset,0.4995021237796618
78569a801a38,132650,wakeup,0.4989544302103937
78569a801a38,142867,onset,0.4988932384034008
78569a801a38,149893,wakeup,0.4994191749906546
78569a801a38,160496,onset,0.4994156618906349
78569a801a38,166924,wakeup,0.4983287872302282
78569a801a38,177398,onset,0.4996365278767617
78569a801a38,184428,wakeup,0.4996576698889643
78569a801a38,194511,onset,0.498941517679705
78569a801a38,199548,wakeup,0.497914232544168
804594bb1f06,4450,onset,0.4995695630901211
804594bb1f06,11036,wakeup,0.4992642648748603
804594bb1f06,21489,onset,0.4991556868346721
804594bb1f06,27942,wakeup,0.4986764829796631
804594bb1f06,38795,onset,0.498403540494621
804594bb1f06,45409,wakeup,0.4998099856962049
804594bb1f06,56310,onset,0.4993283337605382
804594bb1f06,62924,wakeup,0.4992967416882073
804594bb1f06,73612,onset,0.498405282694446
804594bb1f06,80579,wakeup,0.4981342012011713
804594bb1f06,91175,onset,0.4987007328124147
804594bb1f06,97311,wakeup,0.4998052364934683
804594bb1f06,107926,onset,0.4994282633183809
804594bb1f06,114632,wakeup,0.4994786477535967
804594bb1f06,125268,onset,0.498598843809398
804594bb1f06,132026,wakeup,0.4982838185519928
804594bb1f06,142528,onset,0.49832086342151
804594bb1f06,149137,wakeup,0.4989020046138248
804594bb1f06,159813,onset,0.499114636381219
804594bb1f06,166485,wakeup,0.4996575858308313
804594bb1f06,177660,onset,0.498622084618688
804594bb1f06,184338,wakeup,0.499215462540602
804594bb1f06,194519,onset,0.4989888329942363
804594bb1f06,201259,wakeup,0.4999033914391902
804594bb1f06,211789,onset,0.4987116352171246
804594bb1f06,218258,wakeup,0.4988435483970043
804594bb1f06,230191,onset,0.4999790064391319
804594bb1f06,235746,wakeup,0.4994808699201499
804594bb1f06,246120,onset,0.4994622144732696
804594bb1f06,252131,wakeup,0.4997064679544726
804594bb1f06,263115,onset,0.498618070093337
804594bb1f06,270225,wakeup,0.4992540803813523
804594bb1f06,280441,onset,0.4994386774405233
804594bb1f06,287500,wakeup,0.4980097260044823
804594bb1f06,299010,onset,0.499137811485899
804594bb1f06,304916,wakeup,0.4992207506167922
804594bb1f06,315809,onset,0.4989773656011003
804594bb1f06,322228,wakeup,0.4991912562543472
804594bb1f06,332757,onset,0.4999006175288716
804594bb1f06,338970,wakeup,0.499828478435546
804594bb1f06,350654,onset,0.4989747270146978
804594bb1f06,357352,wakeup,0.4987681320609717
804594bb1f06,367743,onset,0.499532072880626
804594bb1f06,374129,wakeup,0.4993927587088217
804594bb1f06,385308,onset,0.498766800960483
804594bb1f06,391072,wakeup,0.4995883190123794
8898e6db816d,4422,onset,0.49981061087071
8898e6db816d,11121,wakeup,0.499164463187484
8898e6db816d,24519,onset,0.4996199268341615
8898e6db816d,29234,wakeup,0.4994337878687827
8898e6db816d,39031,onset,0.4983629599637134
8898e6db816d,47070,wakeup,0.4990205232776902
8898e6db816d,59112,onset,0.4997496811519177
8898e6db816d,63466,wakeup,0.4995746404693526
8898e6db816d,75004,onset,0.4993710094175832
8898e6db816d,80756,wakeup,0.499392096251978
8898e6db816d,91898,onset,0.4991393455588549
8898e6db816d,98432,wakeup,0.4997000368410466
8898e6db816d,110074,onset,0.4993099665968219
8898e6db816d,116023,wakeup,0.4995746636518515
8898e6db816d,126754,onset,0.4980989170965329
8898e6db816d,133216,wakeup,0.4983762183007199
89bd631d1769,3779,onset,0.4990510663504072
89bd631d1769,7317,wakeup,0.4991435630288528
89bd631d1769,21013,onset,0.4999122821084839
89bd631d1769,26332,wakeup,0.4995319058116205
89bd631d1769,38412,onset,0.4989035629745899
89bd631d1769,43277,wakeup,0.4980207409012326
89bd631d1769,56774,onset,0.4992915814356428
89bd631d1769,61803,wakeup,0.4989261780809466
89bd631d1769,74332,onset,0.499181345955543
89bd631d1769,79226,wakeup,0.4994104111145898
89bd631d1769,91094,onset,0.4998765804158283
89bd631d1769,96733,wakeup,0.4997511728352687
89bd631d1769,107378,onset,0.498982860759072
89bd631d1769,112686,wakeup,0.499711560371437
89bd631d1769,124693,onset,0.4985942800202469
89bd631d1769,130118,wakeup,0.4992756584484123
89bd631d1769,141842,onset,0.4986676918803773
89bd631d1769,147111,wakeup,0.4992585229893256
89bd631d1769,159294,onset,0.4989335318356087
89bd631d1769,164516,wakeup,0.4989272977402296
89bd631d1769,177818,onset,0.4984914929133476
89bd631d1769,182699,wakeup,0.4983053762004354
89bd631d1769,195562,onset,0.4999377685655992
89bd631d1769,201036,wakeup,0.4984042910238785
89bd631d1769,211669,onset,0.4990985246528655
89bd631d1769,217135,wakeup,0.4994405774853887
89bd631d1769,229464,onset,0.4989275088405527
89bd631d1769,235239,wakeup,0.4998689960228558
89bd631d1769,246792,onset,0.4993620883421608
89bd631d1769,252932,wakeup,0.4987796616977573
89bd631d1769,265127,onset,0.4991140494532628
89bd631d1769,269172,wakeup,0.4992889862459068
89bd631d1769,281028,onset,0.4999606456918927
89bd631d1769,286896,wakeup,0.4991114040281338
89bd631d1769,299324,onset,0.4995416864413138
89bd631d1769,304979,wakeup,0.499514507306156
89bd631d1769,316965,onset,0.4999751907052054
89bd631d1769,322192,wakeup,0.4992908472591617
89bd631d1769,332977,onset,0.4997897887826036
89bd631d1769,339211,wakeup,0.4997182427888429
89bd631d1769,349509,onset,0.4996845232350048
89bd631d1769,353166,wakeup,0.4993715895829355
89bd631d1769,366897,onset,0.4991332135169218
89bd631d1769,372142,wakeup,0.4986201820360644
89bd631d1769,383892,onset,0.4984595796325953
89bd631d1769,389384,wakeup,0.4984407740176764
89bd631d1769,401567,onset,0.4986076456400558
89bd631d1769,406418,wakeup,0.4995075910433196
89bd631d1769,419940,onset,0.4994043895273062
89bd631d1769,424790,wakeup,0.4999596457236977
8a306e0890c0,3141,onset,0.4986801067449191
8a306e0890c0,9489,wakeup,0.4999547747981739
8a306e0890c0,20475,onset,0.498531770978166
8a306e0890c0,26603,wakeup,0.4996116438745423
8a306e0890c0,39465,onset,0.4995169673144831
8a306e0890c0,44648,wakeup,0.4987440661730892
8a306e0890c0,56787,onset,0.4983449358339371
8a306e0890c0,63219,wakeup,0.4987092021718676
8a306e0890c0,72641,onset,0.4988242209904432
8a306e0890c0,78415,wakeup,0.4987868820396412
8a306e0890c0,89659,onset,0.4985531326896335
8a306e0890c0,96042,wakeup,0.4998654138401103
8a306e0890c0,107009,onset,0.4998434353286888
8a306e0890c0,113168,wakeup,0.4992269117854858
8a306e0890c0,123979,onset,0.4999700589359264
8a306e0890c0,130151,wakeup,0.4983279511186149
8a306e0890c0,141249,onset,0.4991091489622904
8a306e0890c0,147407,wakeup,0.4992956431557572
8a306e0890c0,159491,onset,0.4993968602940633
8a306e0890c0,165462,wakeup,0.4987059081328933
8a306e0890c0,178195,onset,0.4998754266370847
8a306e0890c0,183778,wakeup,0.4992939277318181
8a306e0890c0,193590,onset,0.4992374236536779
8a306e0890c0,199839,wakeup,0.4993343947086424
8a306e0890c0,211443,onset,0.4998634479215346
8a306e0890c0,218669,wakeup,0.4999329683928368
8a306e0890c0,228405,onset,0.4998895296875296
8a306e0890c0,234537,wakeup,0.498570506718556
8a306e0890c0,245781,onset,0.4995965695623153
8a306e0890c0,251960,wakeup,0.4995133618052186
8a306e0890c0,262878,onset,0.4994049372896556
8a306e0890c0,268960,wakeup,0.4983546003122976
8a306e0890c0,281951,onset,0.4999999390830285
8a306e0890c0,287288,wakeup,0.4989931586040953
8a306e0890c0,299183,onset,0.4996180645058901
8a306e0890c0,304224,wakeup,0.4984811026163183
8a306e0890c0,314542,onset,0.4980192309300448
8a306e0890c0,321053,wakeup,0.4992732098921084
8a306e0890c0,332252,onset,0.4986025338740629
8a306e0890c0,338482,wakeup,0.4989043301600179
8a306e0890c0,349130,onset,0.4989128860453272
8a306e0890c0,355652,wakeup,0.4997655537692931
8a306e0890c0,368091,onset,0.4999693853287474
8a306e0890c0,373080,wakeup,0.4980328667929645
8a306e0890c0,383090,onset,0.4986647157161697
8a306e0890c0,390324,wakeup,0.4536145501043004
8becc76ea607,7929,onset,0.498397689629125
8becc76ea607,14860,wakeup,0.4997449426812189
8becc76ea607,25169,onset,0.4994399031470986
8becc76ea607,32084,wakeup,0.4996218952808183
8becc76ea607,42409,onset,0.49887286077854
8becc76ea607,49000,wakeup,0.4986747183584998
8becc76ea607,59669,onset,0.4999856801131109
8becc76ea607,66352,wakeup,0.4985246861365149
8becc76ea607,76524,onset,0.4997744378555162
8becc76ea607,83951,wakeup,0.4990865170026542
8becc76ea607,94683,onset,0.4990373734788469
8becc76ea607,101246,wakeup,0.4992501347250365
8becc76ea607,111713,onset,0.4991750519770832
8becc76ea607,118730,wakeup,0.4992409051616288
8becc76ea607,128972,onset,0.4986214871265055
8becc76ea607,135656,wakeup,0.4995285788157831
8becc76ea607,145807,onset,0.4998710571518553
8becc76ea607,152868,wakeup,0.4984308884189156
8becc76ea607,163353,onset,0.4995139478977441
8becc76ea607,170407,wakeup,0.4995262198997608
8becc76ea607,180711,onset,0.4990485682736642
8becc76ea607,187713,wakeup,0.4997639321330648
8becc76ea607,198117,onset,0.4995884418894817
8becc76ea607,205254,wakeup,0.499714265464181
8becc76ea607,215388,onset,0.4997812813891781
8becc76ea607,222751,wakeup,0.4992201214837245
8e32047cbc1f,5976,onset,0.4985892139050635
8e32047cbc1f,10418,wakeup,0.4982527697257747
8e32047cbc1f,22668,onset,0.4995222702536064
8e32047cbc1f,28409,wakeup,0.4993078190983837
8e32047cbc1f,39633,onset,0.4988655614927164
8e32047cbc1f,43143,wakeup,0.4990724040494794
8e32047cbc1f,54715,onset,0.4998046083502973
8e32047cbc1f,60509,wakeup,0.499702234294235
8e32047cbc1f,72321,onset,0.4999945472276562
8e32047cbc1f,77671,wakeup,0.4999109992134354
8e32047cbc1f,89554,onset,0.4995335312551418
8e32047cbc1f,94908,wakeup,0.4994492362085283
8e32047cbc1f,107879,onset,0.4982788750208269
8e32047cbc1f,112179,wakeup,0.4989216720410337
8e32047cbc1f,126097,onset,0.4992761293465134
8e32047cbc1f,130952,wakeup,0.4996482124033476
8e32047cbc1f,144081,onset,0.4999031674295111
8e32047cbc1f,148591,wakeup,0.4988174985635686
8e32047cbc1f,158427,onset,0.4995381689567394
8e32047cbc1f,164030,wakeup,0.4986793500277708
8e32047cbc1f,175861,onset,0.498786560682679
8e32047cbc1f,181361,wakeup,0.4986878758684469
8e32047cbc1f,193860,onset,0.4999070862119667
8e32047cbc1f,198624,wakeup,0.4993662818754407
8e32047cbc1f,212352,onset,0.4995506366908842
8e32047cbc1f,215913,wakeup,0.4997012362221255
8e32047cbc1f,227473,onset,0.499901204079142
8e32047cbc1f,233185,wakeup,0.498439810757592
8e32047cbc1f,246775,onset,0.4986131595851052
8e32047cbc1f,252047,wakeup,0.4997928881986066
8e32047cbc1f,264151,onset,0.4997908019424165
8e32047cbc1f,269152,wakeup,0.499769272300846
8e32047cbc1f,279185,onset,0.4981570650369993
8e32047cbc1f,285032,wakeup,0.4988693175497623
8e32047cbc1f,297250,onset,0.4996759556447631
8e32047cbc1f,302299,wakeup,0.4990156070958705
8e32047cbc1f,313727,onset,0.4997010214237585
8e32047cbc1f,319565,wakeup,0.4987618442967624
8e32047cbc1f,332290,onset,0.4995309536878779
8e32047cbc1f,336848,wakeup,0.4992391756203809
8e32047cbc1f,349446,onset,0.4992916282906781
8e32047cbc1f,354544,wakeup,0.4996165815064375
8e32047cbc1f,369276,onset,0.498064448942896
8e32047cbc1f,373217,wakeup,0.4987260450246906
8e32047cbc1f,386249,onset,0.4987714861084626
8e32047cbc1f,391583,wakeup,0.4982277110517591
8fb18e36697d,5550,onset,0.4982655298006805
8fb18e36697d,11788,wakeup,0.4994706273944348
8fb18e36697d,23927,onset,0.4992169300043105
8fb18e36697d,29720,wakeup,0.4997772712440536
8fb18e36697d,41396,onset,0.4993201933863863
8fb18e36697d,47192,wakeup,0.4994451731962818
8fb18e36697d,58737,onset,0.4983924053811879
8fb18e36697d,65083,wakeup,0.4995764163833452
8fb18e36697d,75482,onset,0.4985665060124369
8fb18e36697d,82689,wakeup,0.499944660452098
8fb18e36697d,92936,onset,0.4990305206396306
8fb18e36697d,98325,wakeup,0.4989227023121204
8fb18e36697d,109806,onset,0.4983419487369514
8fb18e36697d,115466,wakeup,0.4986980951243833
8fb18e36697d,127672,onset,0.4990895587214767
8fb18e36697d,132898,wakeup,0.499552596584485
8fb18e36697d,144393,onset,0.4986531421085273
8fb18e36697d,149993,wakeup,0.4995924938105044
8fb18e36697d,162003,onset,0.4996460503553134
8fb18e36697d,167239,wakeup,0.4989442905282311
8fb18e36697d,179512,onset,0.4991299394217928
8fb18e36697d,185455,wakeup,0.4996872792048855
8fb18e36697d,197636,onset,0.4983920087256325
8fb18e36697d,203602,wakeup,0.4998299089048924
8fb18e36697d,214600,onset,0.4983760368225255
8fb18e36697d,219101,wakeup,0.4997020626162367
8fb18e36697d,231148,onset,0.4999835548371066
8fb18e36697d,236736,wakeup,0.4991655901721772
8fb18e36697d,248745,onset,0.4998403398605643
8fb18e36697d,253820,wakeup,0.4981475192684136
8fb18e36697d,265334,onset,0.4998562978150154
8fb18e36697d,271079,wakeup,0.4992936433421822
8fb18e36697d,282902,onset,0.4988082724965094
8fb18e36697d,289829,wakeup,0.4992021928037016
8fb18e36697d,300909,onset,0.4990503652408277
8fb18e36697d,307702,wakeup,0.4984975357807565
8fb18e36697d,317599,onset,0.4997810323189496
8fb18e36697d,324496,wakeup,0.4992035777727547
8fb18e36697d,336180,onset,0.4987828448421491
8fb18e36697d,342345,wakeup,0.4999034829358532
8fb18e36697d,351901,onset,0.4993804270158912
8fb18e36697d,357237,wakeup,0.4982832287407817
8fb18e36697d,368816,onset,0.4999818977623786
8fb18e36697d,372252,wakeup,0.4733504684567518
91cb6c98201f,6486,onset,0.4981476638389127
91cb6c98201f,13826,wakeup,0.4984541324814021
91cb6c98201f,23561,onset,0.4989859004733064
91cb6c98201f,30877,wakeup,0.4995252829766283
91cb6c98201f,42157,onset,0.4989986132019459
91cb6c98201f,48519,wakeup,0.4980414637739135
91cb6c98201f,58713,onset,0.4990880315968363
91cb6c98201f,65854,wakeup,0.4997984548594073
91cb6c98201f,75683,onset,0.4985717027903046
91cb6c98201f,83200,wakeup,0.4999935587191617
91cb6c98201f,92886,onset,0.4984097437380912
91cb6c98201f,100377,wakeup,0.499850897603272
91cb6c98201f,110288,onset,0.499652245606996
91cb6c98201f,117332,wakeup,0.4998993623610307
91cb6c98201f,127394,onset,0.4988861402132144
91cb6c98201f,134837,wakeup,0.497979179772793
91cb6c98201f,144878,onset,0.499431277082715
91cb6c98201f,152298,wakeup,0.4984999571361203
91cb6c98201f,162058,onset,0.4993679161561011
91cb6c98201f,168943,wakeup,0.4995879007792757
91cb6c98201f,179479,onset,0.4983568881502133
91cb6c98201f,186858,wakeup,0.4990481091869809
91cb6c98201f,196568,onset,0.4989946631071152
91cb6c98201f,203974,wakeup,0.4989541856840272
91cb6c98201f,213728,onset,0.499401617364746
91cb6c98201f,220983,wakeup,0.4991138901543473
91cb6c98201f,231061,onset,0.499245250624143
91cb6c98201f,238705,wakeup,0.4993979097563011
91cb6c98201f,248500,onset,0.4996893092918447
91cb6c98201f,255865,wakeup,0.4992170180676976
91cb6c98201f,266304,onset,0.4992803853638672
91cb6c98201f,272978,wakeup,0.4988699668242631
91cb6c98201f,283024,onset,0.4993365503314875
91cb6c98201f,290474,wakeup,0.4989991002176982
91cb6c98201f,300333,onset,0.499473722976074
91cb6c98201f,307409,wakeup,0.4999473024990889
91cb6c98201f,318811,onset,0.4997218462293003
91cb6c98201f,324978,wakeup,0.4998780100819087
91cb6c98201f,335111,onset,0.4984255411958785
91cb6c98201f,342262,wakeup,0.499999816641239
91cb6c98201f,352440,onset,0.4984607066151418
91cb6c98201f,359121,wakeup,0.4983747224867541
91cb6c98201f,370090,onset,0.4996150225354737
91cb6c98201f,376978,wakeup,0.499842544137418
91cb6c98201f,387549,onset,0.4996083726478662
91cb6c98201f,392959,wakeup,0.4986869431933142
939932f1822d,7447,onset,0.4987716129482528
939932f1822d,12993,wakeup,0.4992265448526773
939932f1822d,24703,onset,0.4981816597484396
939932f1822d,30286,wakeup,0.4988880387690813
939932f1822d,42433,onset,0.4988653271307158
939932f1822d,47668,wakeup,0.4987407556782743
939932f1822d,58805,onset,0.4998273802877073
939932f1822d,64849,wakeup,0.4989943702639234
939932f1822d,77805,onset,0.4990534701273111
939932f1822d,83500,wakeup,0.4986006099750081
939932f1822d,94635,onset,0.498963644012082
939932f1822d,100947,wakeup,0.4992567520865223
939932f1822d,111785,onset,0.4996085653641209
939932f1822d,117900,wakeup,0.4983520960216004
939932f1822d,128405,onset,0.499996240066402
939932f1822d,134022,wakeup,0.4984409848390171
939932f1822d,146419,onset,0.4998547424440908
939932f1822d,151262,wakeup,0.4980977148953286
939932f1822d,162509,onset,0.4998136860932425
939932f1822d,168477,wakeup,0.4983023340576438
939932f1822d,180615,onset,0.4987467671792686
939932f1822d,185860,wakeup,0.4993178862899969
939932f1822d,198460,onset,0.4997180017273097
939932f1822d,204470,wakeup,0.499202690882422
939932f1822d,215047,onset,0.4994629546394723
939932f1822d,220901,wakeup,0.4983404940836978
939932f1822d,232782,onset,0.4985635364695377
939932f1822d,238787,wakeup,0.4991272638021019
939932f1822d,250815,onset,0.4981807867978066
939932f1822d,255290,wakeup,0.4987947174619219
939932f1822d,266962,onset,0.4988625023767814
939932f1822d,272576,wakeup,0.4994334565701106
939932f1822d,284303,onset,0.4994606310125433
939932f1822d,290781,wakeup,0.4980573177058672
939932f1822d,302925,onset,0.499048110467141
939932f1822d,307182,wakeup,0.4986056605195326
939932f1822d,319631,onset,0.4993326179634436
939932f1822d,325667,wakeup,0.4997886215083643
939932f1822d,336612,onset,0.4985843333173644
939932f1822d,342508,wakeup,0.4996490411271214
939932f1822d,353662,onset,0.4979805805582302
939932f1822d,360055,wakeup,0.4991420853078969
939932f1822d,370587,onset,0.4994468322804626
939932f1822d,375916,wakeup,0.4994428779755749
939932f1822d,387703,onset,0.4999077996363228
939932f1822d,393127,wakeup,0.4995059321396463
939932f1822d,405527,onset,0.4993439131227745
939932f1822d,411342,wakeup,0.4995518664036264
99237ce045e4,8311,onset,0.4997722923908694
99237ce045e4,13936,wakeup,0.4984049406086306
99237ce045e4,24488,onset,0.4997074582637288
99237ce045e4,30414,wakeup,0.4998301360058209
99237ce045e4,41481,onset,0.4992208513310149
99237ce045e4,47155,wakeup,0.4995181026895542
99237ce045e4,58740,onset,0.4988557184446842
99237ce045e4,64440,wakeup,0.4994839738299637
99237ce045e4,76224,onset,0.4986854758601524
99237ce045e4,81566,wakeup,0.4987424696869428
99237ce045e4,93106,onset,0.4999341555343599
99237ce045e4,98934,wakeup,0.4994673612742406
99237ce045e4,110692,onset,0.4986615583901301
99237ce045e4,116305,wakeup,0.4997425990477505
99237ce045e4,129541,onset,0.4995982509645188
99237ce045e4,134788,wakeup,0.4983011695474156
99237ce045e4,145154,onset,0.4991003250925711
99237ce045e4,151679,wakeup,0.4980587600606675
99237ce045e4,162789,onset,0.4997009905151614
99237ce045e4,168287,wakeup,0.499357076998521
99237ce045e4,180099,onset,0.4997298406897337
99237ce045e4,185374,wakeup,0.4993935334237036
99237ce045e4,197172,onset,0.4989263722328678
99237ce045e4,202583,wakeup,0.4985592328481679
99237ce045e4,214463,onset,0.4999262912088693
